Id,Price
3339,161965.5180489067
8166,207426.51266874754
11617,164091.31089690587
52,301465.215720052
4395,188381.8751157356
2183,232427.95367424208
16045,208903.49130853865
15719,170769.34944249742
9864,208695.1678709767
1903,475187.5587535104
13451,176451.040749608
3640,177022.12664034023
16551,192879.58305215946
2343,155753.7448222006
10528,223299.11772076695
134,230401.717905867
13966,296377.1856469809
2366,162708.2215390581
1198,198546.7336197072
12627,106509.69574396158
11623,233947.73119303846
8267,125240.09153202047
56,286589.72984420916
2988,263038.7529680922
8843,252982.07432443727
3043,258460.88679777485
16486,307397.8352292937
1241,172771.20696148218
11180,310508.3145190155
1984,196994.0284337426
7364,152690.0816524565
10769,139314.03580576094
16617,244937.95511837062
9007,324886.4955625302
12953,363309.2804092806
11366,184782.1080759581
16483,198251.840639143
2326,193397.74372344546
14195,137417.14806082446
3484,207393.41578749166
15257,191183.55149597154
11920,292057.7927350689
1359,173081.4880800797
10353,166778.5552029384
15614,123571.44476975467
15101,266712.46744428674
12755,291768.1816460833
6252,196420.27425672274
7485,206291.0086380015
12603,194240.9006132567
5281,379309.4361962105
10708,165260.5707607712
12563,150184.3872076576
4592,227715.53416823095
3390,347729.9915817815
1986,167890.3609463897
5745,134498.14353438743
14108,184769.83859645468
9693,113697.76890616833
669,119106.0498030171
7320,268482.4198617686
10258,156897.9803804922
507,196964.38422904877
10365,168253.85911562614
9363,189219.70602088256
8736,111643.2406252536
15100,191653.01662809827
13420,153092.3957608276
13248,255865.86234227332
1972,374519.6111151541
9258,211417.19101970905
16455,285070.55113736005
6150,210301.1647304325
6283,187027.78763635736
14979,234341.3552443603
13935,189027.72061568158
4985,160655.6554619129
5393,123293.0963615942
1730,130006.25252180321
14129,199579.83886633607
6254,185407.30988633633
4173,413159.39455528057
4910,276761.4053123589
1297,170888.19831380033
3366,118213.20203684874
6044,338277.5529773908
6259,147986.15326331096
3852,113450.72286440748
8723,211116.42242575108
16109,193533.6437989512
3721,203670.30660199965
13453,279931.42235317023
11962,234560.85728756097
12998,158458.55646148816
6886,183246.6524625862
8200,303431.80733137764
51,236552.05427236625
3930,269708.31335433875
6310,216207.6711520184
6112,206026.3551429846
5135,146323.04048443938
7522,310597.4546731192
9825,224801.85162909885
2411,252765.38466455723
14940,437118.5420278964
15970,158975.40566456475
9894,281533.4750693494
2564,189595.41461531777
7095,236040.7879365766
16754,223531.70090472355
16195,136333.4963114816
1770,235762.80854911628
5363,391788.58690371696
11360,242014.27702506102
13034,298367.6394817428
6542,151598.98506434617
15870,243142.01812751725
217,261724.65521718567
6490,282149.1246965049
6692,309854.70735734515
2235,144404.0343173411
16732,279940.47332525067
11499,183661.21058092924
12617,194870.7594722695
9060,245748.59229545825
12017,157871.7295178932
16750,173734.13866339668
12230,184412.73620105235
2158,165750.42287616257
15184,125240.67352861057
2981,194439.38464751226
10281,185247.06240403693
16596,191339.61235148838
6976,428414.9972344657
14680,161814.48612640923
10618,180824.08761436504
271,234738.61095438062
10817,203647.53325063098
1823,397090.92341641005
9549,149078.8327208315
1201,154294.03786585745
2112,226498.50051296895
2951,179400.46415025843
7183,188475.00238379883
11404,144195.23285146226
5473,306483.14465275884
9232,249489.92241001764
3033,326469.41215807927
11002,167997.9016146226
8299,242023.2461170451
15417,195783.4652050504
15612,240334.89603825807
6168,183762.89745909296
13751,198995.97137539546
764,169331.68143646896
12833,91198.78575106859
2009,72599.03699789905
1005,360244.2433141467
10740,192260.91052982022
15323,259373.11705158037
9884,120295.34388432262
6185,285739.59969928476
2311,165336.98696401066
7538,299353.4181012855
6256,183387.76679944692
619,414515.26385760884
1968,190123.02500638395
10168,111612.43787965979
10762,215599.62013455274
12392,143705.79538154442
8877,304754.11611491547
2441,214894.4646215993
4974,205903.49440942885
12450,201216.74157437994
15837,209560.4141771498
5260,325130.9310315173
6591,168660.49644699457
11688,263023.2199907235
9940,186238.8430832932
12070,180586.72632876242
12876,130379.82529535439
6858,204452.80447911777
2385,218581.683922146
3596,199541.76581433095
13540,150955.0584647901
2077,143324.17912811003
5654,331346.94741382153
14029,208553.39381712582
16140,112005.74586567126
13303,434840.8482798707
7289,162453.11482917433
15226,156455.287949113
3330,196726.08147525255
15642,279514.16696901707
16217,389954.16141137696
7330,220126.55959563682
3894,134710.462585399
6719,207518.81157963822
13013,168756.8415076305
15835,217914.56383286466
10873,355691.19746434654
16379,256062.48999502868
10771,248937.30595367495
13943,171317.94241814874
5139,257932.72466477173
5309,206555.41670519207
14227,403518.6462450056
16292,190746.30418896308
14968,215367.80634097694
13277,207460.87956962074
1731,89341.41157510487
7286,136642.73369330185
7455,175994.22058805366
3250,192115.18518865094
1659,184915.08395248037
15806,293403.15607753827
7491,256585.49671832952
1990,226478.65756405325
7769,360950.9513807571
9694,233434.39608516122
11961,203330.26058708355
4669,202037.0643990689
13826,311958.88630855526
1691,219617.4533200861
3986,127476.20708758313
1407,172744.71037066236
5517,168183.22839708446
8432,174662.51047173174
2214,181114.82694272246
10449,163631.22907421424
2941,191785.3514089788
5944,172189.39455702837
1555,267850.80691301933
6105,171136.7556883554
4453,228590.8546489097
5892,242459.2671661395
5000,268146.51405188267
12995,180003.58506679445
8905,177249.28647220554
11440,151954.3518085374
419,237185.35417062306
4712,151010.64703659102
2094,155300.86093517457
4567,173182.81744432478
10717,188000.17286696666
1248,382205.0406055283
12405,189533.87841799523
8331,416241.4578951054
3113,165090.50497387597
6926,283610.54367061984
6777,400900.8581735844
4060,166728.73760150484
11547,262418.2198031333
15199,141896.2756247017
9282,189612.78461430693
16123,270208.5372068815
14094,178790.0200753451
8770,285110.31151548645
1054,359059.12059022824
11363,192113.60777655456
8756,111504.85506223342
4800,161377.77165331988
7620,90491.49914322195
9101,161946.179262203
13954,220400.48957664514
13600,383336.61197467125
2893,193135.416150096
763,234477.7969203913
5347,178381.01555030985
12096,94536.06719167467
16333,241842.70712932228
16432,317366.22707713884
3513,99458.90048076696
13494,217648.95561136867
8690,208512.748179407
7266,173087.8304529927
3472,171267.52916116026
7021,192514.86677096915
12952,222138.0588237009
2774,222580.6064171227
607,195462.73044801358
6897,200237.3398459668
8220,289028.38044657285
8071,170198.64250238417
7091,274479.0436799586
1805,336143.3704937438
3594,209766.69499596852
13103,281689.36000650626
2203,148727.23579132752
12622,167953.8061982495
13270,230323.01754131526
9461,140878.3916183098
7759,127242.482876885
4256,206353.17110163308
9093,189315.65017618696
6033,295207.55753153074
7734,180495.3079071328
12368,401323.14283291786
11740,217190.86853208664
9907,158348.86830319447
12398,276744.0285005532
6290,197436.93506094825
2882,223444.74791006738
5091,186660.36788280893
7228,235166.08850933358
5953,345670.62981581484
5707,354306.74432777386
10159,185860.5044964678
7813,199548.58393956858
6463,189263.48259467617
7264,159527.29972434312
5405,179034.24542178767
7543,189021.48998282923
13702,255522.31346672852
5538,209083.72090719393
6762,115382.64114526796
9416,197506.05418783825
10415,327254.3982103334
2139,259284.645455685
13151,147831.37018473272
10301,198851.3067968213
13273,214918.1147262394
7609,109274.68609542819
4884,166242.47887894293
3438,265151.3775655187
2215,181768.03217092637
1723,130846.92716908646
2340,212927.19426523222
3950,296202.41612852074
7312,195146.61904744885
3602,399459.0734568309
12053,145410.36451868687
16240,181380.7901276186
8301,188999.27811977328
14068,208287.17362451664
6216,350131.41096456366
12910,228059.6044321821
7656,374590.7464000356
7854,201852.2809360249
14636,183883.4731043622
12267,266213.41023449023
11334,377150.03971611353
9326,289613.50042890833
5935,180471.0051863497
16132,149966.3167413046
8318,157177.51400285287
5009,176230.31449246398
3883,230015.4794022114
7565,168906.2097672542
7960,133301.91920196358
16736,176099.3378195117
15284,169033.07746307887
4301,265804.0845250563
4273,417524.4047571344
8436,193524.33776197353
2113,338923.45752968005
8469,276640.66049319453
648,216218.59746853498
7526,200250.1842877442
9656,218766.50916567695
516,152266.9644846058
6849,444856.4185511936
7013,218293.05604804875
13741,407532.55859265686
13281,193339.3975376106
12374,272895.9356257452
11855,397582.2635013253
2759,125456.51371526085
6759,116147.17098326977
1667,159500.65641787896
5138,323918.53394093324
2452,170685.100710205
13027,107677.63133490579
2493,143013.2593558389
9899,147458.10199110716
8151,209976.74555417258
5349,147613.43098107705
3926,278323.7115921161
6394,291077.89138989645
11720,208901.3368197688
578,210222.78117121814
4001,169614.47340782982
13504,186210.34233056734
14836,302417.059357377
1741,166493.1578764467
1278,184002.70451783907
11890,202974.18143683492
1803,201046.3799694562
11418,201009.13532691295
13693,209881.90660855983
7321,229562.53009545614
12575,172741.837666619
6966,203924.3114347122
16613,173979.56190086604
3148,398596.6392033708
8920,154280.9965279523
13984,407195.3550168527
802,256864.44276380865
13893,195579.33136106574
2495,156683.3298935707
1695,166365.3945506591
14995,317436.432695317
10890,245367.85092867323
5282,279903.4213349625
13487,199184.93926638007
16615,319925.8153704209
4545,369380.4959794316
14032,147966.91567404658
15707,244419.30825726065
13931,197460.7623130846
946,181743.85914280187
11500,475026.9381613191
10220,166698.3389814459
2604,190832.29088998577
10761,356230.0876920336
10982,282517.33184807247
11729,204385.82313993474
8152,122948.12436730422
5323,178034.27873900687
9448,166010.4836661893
14935,142494.14001921087
385,287546.4178955503
7039,305301.52313632506
9366,188106.58424831697
15823,241796.77198090343
8993,185835.9466046573
1282,170975.87970516845
437,165856.97605971072
11011,137557.97384715357
10104,178932.9807026403
16321,155750.0108726281
11188,253159.8154991859
14291,184665.62405095255
7781,198279.2498246161
1203,216696.94962651382
3731,221751.4435604831
9037,323935.33542577544
12937,162461.4110324831
5196,197053.23928315454
1746,172484.55993615914
6345,122963.96027522723
7950,273084.6994427253
11552,211938.495743285
11950,87666.14272390761
4805,365481.4187594341
9152,281463.6190844783
555,341617.57739442977
6765,126741.76987674902
8515,333612.1730863371
13915,179250.20044920855
16036,160748.95358262715
16625,188531.62929044693
11870,294649.254720727
3304,136396.59994829472
9636,269366.7362716762
5232,434209.45614326646
8878,203722.5485667611
2756,196053.31410237605
5140,143450.2620320576
375,209780.92115593093
7149,229193.5869613019
16353,282793.81329471624
15742,185024.97722288602
5957,171534.13271038744
12580,174385.67179094357
10409,230065.8724901587
13766,173227.446376069
7778,192125.71112334283
9028,186531.16634458018
14213,185075.8107116424
12691,211754.31834803257
1658,156652.55127708946
15352,209836.52476030248
10670,203347.17607947072
14260,188277.10706518198
8870,191990.05754892933
12054,195309.9364474813
9386,316593.4945810012
14378,332428.4760853032
2080,176191.9063515221
12729,241620.8210453892
932,125549.98062961038
3149,219208.15589793763
245,241008.79433515642
6334,177708.70519567296
11684,342570.5227007052
5099,127694.65781732905
1828,138837.48063698478
13464,188977.40376213862
4023,259636.19299025938
6563,151780.1519211257
13207,179948.5432967565
14075,467672.32339378755
5722,199839.78697108294
2308,245051.42449589886
8169,280045.62332810526
3341,253694.7042456953
7693,70783.18856417573
2549,256567.35003456907
11576,319179.29209644854
8010,259088.67244328567
605,250504.76540180104
1580,318576.2375022242
1588,325823.23985149374
15197,175015.45386870575
190,198190.5703394345
12488,126282.00181041512
12254,249165.20575896805
3991,199800.97511682368
5076,221055.91567107948
3214,142705.25929073367
2348,178759.5717732857
13573,199566.32036139834
14296,209471.91395417566
4207,244404.62447240093
6529,220900.88569625802
16043,167385.20789666567
2508,186177.07199877495
12297,171955.24522136917
10012,209235.39384093584
1874,153318.48780538986
8451,219197.85445042083
16108,222137.4121047236
7200,412740.8445400564
859,404079.7447959116
8415,233245.30141613662
1649,67371.06383821722
6269,358598.35875040933
8350,180789.54997684588
10978,205405.27420695862
16751,174013.57895531313
10133,127133.91010544004
11908,188109.48926707957
15627,123952.51858300754
14923,95002.46282907434
3669,397171.1504020712
8316,129416.73559798907
5702,312595.0091801252
3480,181932.72380798712
11965,201908.12429856192
5869,121010.86979106098
11147,308293.00423915125
6505,169482.45527944583
13797,294093.8632583208
14915,196178.63284887638
8221,177033.51305857988
5873,169450.19428123758
13900,224620.36870764292
13804,255816.0145131635
994,177096.61887181614
2118,175985.3885992392
15158,208595.62132622633
9898,111842.6293302618
3509,485726.5291211856
10228,97960.81310182768
12409,392634.55468499236
9260,227579.03290796524
11462,149017.88870185553
3265,209907.0303107781
54,260304.23849098838
9316,297330.48849814746
16208,310349.27948883764
16582,185167.24934839964
6338,245643.7121583289
699,180061.96466585787
3396,159117.4667822407
13995,178372.6173008672
8971,128010.94367297812
6068,228889.5342841844
7020,191121.2162784888
14015,181474.14906090198
4172,248954.11509545663
12959,450464.684098785
5659,204077.60031742288
14766,127550.21717288371
14402,190451.8112239469
6611,170515.97110689542
3213,297753.6372832585
13306,183237.07770148263
5966,210880.7944325574
3685,402878.26316039084
10994,208775.03060912917
13564,230850.8399532711
6507,198666.70600046727
3196,279622.99954791524
1771,155053.15043837737
13367,320769.085571511
1529,122987.41916102564
11128,159565.8235652033
11948,217025.35045057436
3798,168174.79386757992
11443,177932.46021440288
15581,159591.43901460283
15056,261349.5867290619
5114,318280.5878731852
12195,184800.8012752188
2044,291841.79135889444
13169,91285.94070035248
15180,303524.2641127735
15543,153757.675450849
3770,148545.69124482587
772,249587.95151452912
990,174191.54541298494
5567,224164.9937820455
10805,282498.00283718796
3951,249515.79001274618
9484,189575.71423597206
3867,309214.4599130674
15605,214101.16911707784
3805,263273.33318054583
7254,301490.5677054458
2179,210862.29639640823
12745,192211.41036474972
16545,275453.7866758669
7310,202416.41514250616
8539,168707.1471274241
222,171585.0258298737
14084,347332.9864066485
15453,145999.62892119118
12318,253066.467536558
7368,332946.9939277496
4027,236186.42960417952
4106,147696.18237398917
506,191429.3619545476
1995,229735.3006896666
7165,207677.65288930087
12615,156339.3184818365
16792,150523.64306761968
221,296551.82932781056
9710,138306.78891991233
4364,155603.49025796016
3379,329195.5933247071
8954,188568.94459384505
16630,166996.3723266351
9624,363705.4765509607
6967,277005.0535886288
8070,187410.966101661
933,195342.65923920137
8155,237727.4982971647
6771,161424.62879702184
16477,183315.3509430934
675,215903.80016232494
7201,183636.51282481969
8254,178424.04446949877
11325,200138.06225931377
14018,147742.27817978972
5190,357894.12112642307
5505,123006.92715268352
2886,225559.1254796314
6941,90108.85806250297
2668,177234.71796227447
13831,181944.3147306517
11036,257042.40441737
13691,106522.78550029789
2007,210477.14522399905
6442,137771.01391040478
10010,221948.99270966477
3259,235165.13916539965
14013,182031.17860175515
2261,485771.6566916064
4110,183042.91261824587
13293,120669.81465552996
14931,213187.1428007869
12293,130467.83808476795
16398,253977.78761921826
7132,175314.86636529816
2780,183792.89826471635
5700,214572.49722206753
8186,181238.42997588133
7031,129764.89981638842
11269,395212.35841286764
632,137149.9107559641
6330,342291.97474317934
10905,183612.83970810488
6313,223427.56237497603
13396,174314.80310029164
13414,207445.72873207723
4270,146293.5341179464
926,150448.62908456224
11452,75306.81509755668
16228,422292.0060121896
1781,230991.81541050505
16492,194089.16231784277
14594,184734.62034165952
4485,181375.6015624815
8306,244509.89256181696
2071,182638.4007938385
9895,201579.50245654912
10544,190198.49937573043
11253,355113.4489660797
15213,381152.03077023494
2990,143206.43830671758
4518,283842.06503667176
2766,157994.54928365382
3275,250819.89921566943
14971,184070.8066932598
14863,145605.32575750336
1352,206107.35937267702
3423,182096.33379499527
13021,254760.3511114134
10489,156806.46857787805
12055,223891.537215003
13089,79495.6514470669
16275,239330.82595794796
4272,157716.40573003117
3204,231871.12745751254
863,325227.1640727691
3289,120722.76286513369
9557,209836.01311676667
14381,220724.37466296367
15208,359917.6812748252
8030,266857.55524340423
8080,144409.79338728465
9876,234808.63368786278
5571,242733.26955964926
5439,210495.4743381319
10689,174595.50443793045
9919,184003.07230377846
7348,268200.06205567054
11686,246363.13504822232
16643,371729.51811111777
164,126748.05806267516
15912,304969.29662283824
14237,183695.35987649288
7965,241605.04594243978
9778,150184.011031713
14321,140266.68054112428
10617,178998.08135670974
12007,165854.7442936424
1415,95872.38549097555
12912,281338.75682987255
12062,245974.926350363
7762,216014.1914913283
4381,357111.20552420086
7986,151159.75526897365
10647,245164.88821298184
13452,189184.43141862095
230,262273.03294679645
9285,244273.9505458883
4221,360142.8086036892
16384,176797.7689375443
14645,199476.42450618473
778,197211.75170964148
6633,200287.0987773714
15137,109739.37394952931
62,181441.45919841345
10606,399134.7814944609
7791,117558.5438516613
4161,179067.15684043753
5553,248219.96503149054
9433,71159.30136415176
7363,241284.8434962686
10162,209696.54405545985
9568,212937.42669395488
9901,217218.1106475587
8047,168773.67099861335
12954,144988.34109729342
12479,171364.29274914123
3357,367626.776132573
15088,150360.21920806766
163,265700.1342417457
988,229317.52521769458
5877,281253.07568943937
1683,192403.98625121798
5206,199551.49833006036
11155,162707.12604522586
15339,159187.81284089413
1590,210529.43450018993
11100,200018.18194527682
11216,181031.61234426007
1624,218511.51071958907
6113,207118.29031831483
2181,365896.3086703447
1023,260365.68211472547
8673,139453.84766277703
1646,289445.0785073684
11608,99840.52573464865
5988,157062.91848060375
14354,230807.00144826082
6369,104517.19934157567
15936,215668.97136676093
13240,367690.21241514996
3481,156826.38541112852
3479,257882.63512555993
1698,336375.6708101923
13154,309883.89527362434
7802,188629.32295960264
9702,179374.35764889437
12895,386443.04994774
5728,167180.9020712618
10793,229590.55220296298
13529,200981.28011946194
746,204549.91697095602
2610,167793.76306682083
10932,182722.27169319242
15350,287540.89288285194
15692,169268.10727396279
5484,190121.96966109655
15608,188671.68736412513
5253,279659.72456751816
1686,301922.5818752394
10624,450488.4159707456
267,151529.3568646916
3295,294539.34358179197
9481,304706.94159292517
732,312154.4561622452
10022,380454.8060217235
6135,316684.72103010083
7224,240324.3199042189
14887,224771.07246694702
7382,183399.67228974943
3242,126441.11609191788
3106,207444.44050571893
14678,185967.94071823158
6626,211866.98267833804
6576,227214.9326005654
9008,205517.19609604872
2931,275065.94074404857
10023,186247.46421994606
14964,156022.47461478956
796,252404.37273886654
5169,113560.85240022144
1814,143843.33484307915
7372,219067.021365971
13672,174385.2995994304
4124,206491.9616805177
1095,141631.56379129
15950,93377.16512143043
817,403944.56856249686
15779,132971.13991751985
11506,239767.07058961017
8689,332479.4632390399
10077,237638.95293721888
10514,216718.97508681103
2198,475753.091091283
8005,207707.91623666143
625,311320.7176785904
9420,180774.21093857204
10350,211163.23902837894
14494,176053.36807459325
11615,281482.85063377407
93,313176.96020047006
950,216377.77534309108
3325,161921.96859650046
14459,146879.91513286013
16531,229067.29274568145
11228,210540.5490915755
11761,214528.65549789116
12629,224198.51612378933
10339,220117.01085882133
12203,122005.7749818726
16744,285317.2755428565
2786,196040.43097098003
316,116086.37537258133
11424,191877.46784068612
8021,133377.2043123655
12679,395714.3228326613
1871,166835.15545072238
5767,202801.67292385673
4047,334766.7831471629
16235,240146.06067696333
10604,232004.04009469916
1510,223305.421350757
854,137245.41873695832
1860,182352.2823031703
1593,199308.30807867617
381,182446.58531552184
10375,179059.2819378401
15149,257868.98656691855
11375,213755.8828347984
3912,146899.24095352876
12097,357350.5639714596
16743,193973.50792123907
146,273671.1412090824
5308,133674.40847880917
4125,171279.74721441578
7671,376322.06493959576
12609,106110.08209752793
4353,180182.88390377222
6287,189260.336347307
2264,274473.3282144082
3457,171027.81697804554
12935,141354.45713401734
8958,171288.21316667384
4532,168797.63351638973
14857,210280.7857123387
11376,208848.1865393349
13713,216764.96239430577
181,247749.72363758463
10858,125956.10146243374
5160,291083.62781780766
6642,185026.71539803824
9312,428509.44218098297
7736,212024.8905109616
4326,250165.5413106306
1802,152508.15026103074
16115,196030.1514184709
16787,299832.4327881597
7107,155710.1090602712
6902,141426.72211837771
8950,324768.8896199143
9922,185126.1673354542
11453,269259.13243327703
10033,183974.47190984467
12131,368997.87285832164
11879,289869.0818045888
8986,145527.44275727755
82,183062.08156521022
7664,172917.01246446924
11116,265652.57941694674
14096,195704.13147197154
11577,227274.36453184352
1908,181566.957984805
3658,180365.38123271053
6148,180528.24316590637
1324,206433.946054915
8792,233715.93712679055
5883,395347.73579867184
15245,286277.62095933186
16382,108918.20884616199
2131,209417.58110397062
7581,240686.25074726378
11488,368731.37928821385
6091,274605.3420420077
7295,202436.13568616912
6427,172742.00245090117
4558,73071.36837085578
14436,190665.46142541085
8373,240008.1862318306
917,320481.5497436269
9837,442414.51317377685
5619,139142.6580425707
4530,156465.9561628762
11486,183966.2239964669
8575,164849.04372476233
3540,361904.17184956477
4509,273276.3125857656
4709,169754.318102955
10148,248923.53955173254
11077,217956.014055569
609,159910.64696359407
14733,196648.82875977326
10609,143893.84596132426
3616,159196.07758154787
8805,242658.6011470558
13799,222828.7465347285
5886,263948.69101207604
15836,120384.42790487065
11792,126060.30215086414
9404,257418.15545012258
6456,197997.2044183771
2569,126171.95387925874
16727,226482.82937687004
12353,189262.71217932104
9841,229028.05388801688
2725,270903.6428148345
3388,226421.31503401353
9476,182360.47723760593
13550,105497.25385281416
11934,209489.12566868615
3375,180959.7418268551
2932,271978.5971158823
9972,212948.5125763617
876,175451.0386481775
13649,200545.1263497547
13444,321226.6206797316
12748,266545.6785089759
2003,206164.95507804144
2376,216274.20777944478
15961,190950.10093343072
1221,253089.98436210837
7064,261584.78439509682
7799,163171.03838434455
4549,402351.73115840513
11061,174638.43425954683
2132,349968.1760432778
10692,187079.05837526123
14546,383140.3152642096
11088,191113.90401115463
4819,267663.692068068
13682,121834.2952575662
7127,419607.53984932014
6245,165625.159496176
10845,163927.2232185289
3285,118259.92005732012
11384,203563.40457187075
10897,174925.12719133063
8533,120486.82364387481
15341,244006.59135829247
3821,151473.85240287433
14130,164038.8346682309
4306,404126.4092983061
113,172421.35525674018
14997,185305.04050439427
1482,198207.0231381391
14780,349136.4165466481
997,236249.62444980018
7991,190591.30386380182
15592,168651.9829916664
11143,202679.43720914389
12472,181910.11455135487
13991,326967.29205763526
13399,332197.25695289124
2588,303278.3533238034
14274,341041.7700816794
11491,315518.62000739755
4755,180425.07813134592
7939,149818.53780871604
1779,147249.62404179494
11924,158708.63636037114
12713,213584.0034727945
12486,392461.9123356631
13149,267225.5087755831
4847,225717.16503472082
7638,347892.4900854465
15228,326167.1947311389
10069,196605.9677976992
2219,321108.90998347587
956,314175.8853528695
13680,134115.32466117264
106,195154.28250922263
13101,107308.56733273255
7540,290895.84042817383
16138,400413.5821792968
4890,310083.1942636979
13752,241786.14685685493
14622,185264.33450446345
7871,183404.98414078774
3957,242400.81129457089
9987,231675.49208440905
8884,182655.87349596067
11715,280035.7905314567
10612,203592.6033127779
12945,205852.8008348408
5034,194640.5945708986
4463,321734.4519897284
3476,197039.55991385772
4846,242592.5944077348
2372,204941.0701253819
2873,214427.83471934623
512,191624.66844025947
16198,200835.5352972852
9155,401842.17501414835
16464,99741.2667719259
6904,184447.4947311046
3151,181111.1391048399
1816,148119.1018789486
16214,365215.01244073384
6264,331268.6646202093
254,203218.7455577281
5848,143935.7522652815
4357,164347.33715824535
14265,150351.16934047162
12235,176595.935107423
11342,108735.49053034163
6679,202982.00078817006
5377,228963.0430074331
7636,150408.329394816
12798,156995.21396941907
16349,232324.57655333265
3028,138105.46534704283
12810,355500.41044837853
15064,149456.6333320648
13801,114965.2038742662
13387,243227.9252388153
371,211868.23509054218
1161,137156.275070396
14593,158316.871723706
12144,178856.80557971547
5555,424301.33221004973
13493,162972.80586492157
11130,249184.62975639707
8658,143261.87822708892
6491,215022.24382056526
303,205333.35348432598
1897,208457.17306170898
9583,108512.24361565555
4515,148896.8654883066
1411,175405.2317980416
8534,132108.46768139728
7227,202194.85575927794
13478,153632.3495220212
7546,317041.08604047686
2798,107420.21514927143
10267,390679.27780726796
4519,140477.37963394675
12184,200951.91237943483
1895,318157.43923881755
13019,352958.7475615743
8845,255242.9211544968
1929,289871.5889552146
1966,136099.40401896808
5268,90741.00854412472
11402,149229.2935804344
13503,175152.58003703487
14413,166132.74431455828
15419,146630.16677772062
11573,146751.4392746989
270,160973.01710918127
9733,182493.96592608458
2729,203325.54344767853
10123,279652.9205851189
9331,235275.66487558978
4342,131055.35698730312
4248,313328.24168457795
446,188774.70630754164
6677,188683.592549932
8324,248730.28037116522
9666,384204.18710202834
7303,164916.27408004165
2710,326640.2831955753
3334,178667.893857581
11464,332870.6397691449
12220,331940.99390788045
14064,157303.78968094446
14350,176732.38919631852
2858,238803.8926249986
13014,358939.73960915307
13732,177415.25285122156
3371,330633.1464803823
5912,224470.88940157133
5881,182180.20098613697
6199,300935.7674106417
7344,178495.61721337278
6180,175915.25414731615
3343,309573.10421285406
12103,208538.9599237228
5177,168273.8521348865
7000,189655.23430014457
3990,197370.76287136745
11689,128164.98484088136
5624,187372.80933260484
7497,94473.11797471847
618,152535.22922537438
6909,203422.65759671942
3346,149737.89839119455
12521,166582.0600144208
11871,376593.13524066465
10610,177675.57515756568
14869,156063.2439345284
2268,128145.54004680715
12058,147314.12144932972
12426,187550.39011317963
10662,138434.47648902817
12512,128416.33623919642
14852,202703.47074691855
10876,152738.14824503247
7720,171948.37980271905
4334,70223.17154024579
12275,305476.58942758234
12228,423612.6463581022
3715,203033.16872944136
9534,224498.97551098515
2333,164406.52366592552
15628,149277.96061309427
5043,180858.43711212356
16704,446184.1782866798
2891,250770.41591482676
14478,179891.97222980706
4429,173657.79202769193
5929,136418.46828990828
1845,152979.87292386676
3001,155037.53605473306
6741,138967.55441857118
2202,141020.74199226455
15490,188189.845328237
3752,217695.92415320378
4620,202717.86900175698
12795,165799.56871886682
2662,132936.4118881462
12845,199847.04857856847
5604,229925.43844969457
4861,174304.97016434654
8100,262783.8123788077
15990,193538.76999735396
6561,138787.638856555
14107,128101.49027270327
6274,120663.68620030145
4428,117544.6921550401
3184,207223.3650863903
9247,255169.4288265235
15016,189943.7519100019
6009,192062.42631940983
3190,186325.16557576208
3386,144237.68622015187
11984,198224.97363328488
16215,170812.04583460593
5506,238341.82811444224
10016,215648.8707826895
15394,321555.1152171062
15724,329159.6036035309
9409,149862.95212949856
12634,175096.46198012878
14316,213361.18792190074
8675,181517.70675134458
15231,167665.1346569763
3236,196375.6305831609
10087,196985.42395133633
5018,188974.67894345138
2728,123532.50015076526
8092,191847.9192570121
10698,192798.77927048912
5859,158663.32035881837
4198,89026.85284151493
861,187834.7566152703
7990,399490.50544899306
4009,205343.2856456591
10964,146168.8663151608
2114,273066.8328354184
1139,188339.62887630798
13921,172378.06244278778
15030,108544.83353457607
2122,126290.61100609277
1602,232942.2991754258
15032,424461.9538953334
5694,113529.1684197778
14026,211112.57786355593
1132,192614.55954096597
15469,311497.76838503877
10223,176914.69675099084
3303,290341.70456138835
12655,258488.1341434868
16151,155424.64061120062
14649,174724.60882090006
9533,166248.03928277374
2229,150680.42637317028
7652,330902.29240612045
14523,200296.13206589353
12991,192626.27523927548
4539,192487.87191902142
395,159290.86224519002
4853,281682.5887955694
12082,169996.05324235678
1406,267541.44450492656
7788,208095.62442329832
2143,143938.45871632392
11089,126692.28301696313
16693,167350.3257676059
14701,146295.50826387818
13689,186572.43081554084
4262,210641.26851904034
1046,213826.117671899
12001,365386.20734084316
10729,195265.66919661828
11822,291686.34749740514
9132,305855.77361463103
14150,214648.5256171405
15217,177034.39859918848
4752,180242.09039307752
5875,164179.07249806513
7873,250181.0496672596
16046,169408.4284502484
321,233096.36544014534
15077,284739.95060391567
9148,275827.0968341049
10272,253086.36936672413
9490,164236.52541870356
5856,192635.46765066497
2436,157977.7095967527
526,199395.61189503377
9067,133090.98020686864
1166,343856.9442637929
13029,208350.25822207594
8264,339653.583624163
13499,307917.6415677598
14681,214368.23286875855
10625,354989.98933047726
13668,246691.0349569159
4126,245128.20717263833
1527,179250.172464608
12829,211441.14733765225
6074,101444.62712265385
16629,189566.90362107352
3231,324475.7784716307
6218,144987.43155106014
15050,225152.08597175276
16053,365365.82919985085
16745,161403.48181649868
11336,70577.06781142195
1318,279465.4706984537
7424,155501.45271187933
8102,170387.008398828
5468,159423.60635214375
9942,291825.42993803235
